accuracy,balanced_accuracy,auroc,sensitivity,specificity,tn,fp,fn,tp,seed,fold,best_epoch,best_val_loss,input_dim,exclude_channels,shuffle_alz_labels
1.0,1.0,1.0,1.0,1.0,3,0,0,4,1,1,54,0.5460287794743497,1125,,False
0.8571428571428571,0.875,0.8333333333333334,0.75,1.0,3,0,1,3,1,2,1,0.6337356568237156,1125,,False
0.8571428571428571,0.8333333333333333,1.0,1.0,0.6666666666666666,2,1,0,4,1,3,86,0.6407167065023698,1125,,False
0.4285714285714285,0.4583333333333333,0.4166666666666667,0.25,0.6666666666666666,2,1,3,1,1,4,1,0.5209989093090662,1125,,False
0.8571428571428571,0.875,0.75,0.75,1.0,3,0,1,3,1,5,9,0.3392435255465962,1125,,False
1.0,1.0,1.0,1.0,1.0,2,0,0,4,1,6,2,0.433257853017502,1125,,False
0.8333333333333334,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,0,1,2,1,7,60,0.5772321853112048,1125,,False
0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,1.0,3,0,1,2,1,8,84,0.4399102971460042,1125,,False
0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,1.0,3,0,1,2,1,9,1,0.5378846285619153,1125,,False
0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,3,0,2,1,1,10,2,0.4405719598337095,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,4,2,1,71,0.6984405382588936,1125,,False
0.5714285714285714,0.5416666666666666,0.8333333333333334,0.75,0.3333333333333333,1,2,1,3,2,2,66,0.3778635596881246,1125,,False
0.7142857142857143,0.75,0.8333333333333334,0.5,1.0,3,0,2,2,2,3,1,0.8960990709066391,1125,,False
0.7142857142857143,0.75,0.75,0.5,1.0,3,0,2,2,2,4,1,0.5897107373822872,1125,,False
0.5714285714285714,0.625,0.6666666666666667,0.25,1.0,3,0,3,1,2,5,1,0.571394830511899,1125,,False
0.8333333333333334,0.75,1.0,1.0,0.5,1,1,0,4,2,6,1,0.6983792752235193,1125,,False
0.8333333333333334,0.8333333333333333,0.888888888888889,1.0,0.6666666666666666,2,1,0,3,2,7,76,0.4722316797408394,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,3,2,8,30,0.4805942691890076,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,3,2,9,2,0.3697563800352071,1125,,False
0.8333333333333334,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,0,1,2,2,10,69,0.2777613271489894,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,4,3,1,104,0.4219083344068144,1125,,False
0.7142857142857143,0.7083333333333333,0.8333333333333334,0.75,0.6666666666666666,2,1,1,3,3,2,2,0.4045389328883391,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,4,3,3,1,0.5510450402895609,1125,,False
0.8571428571428571,0.875,1.0,0.75,1.0,3,0,1,3,3,4,9,0.1869873249276452,1125,,False
0.8571428571428571,0.875,1.0,0.75,1.0,3,0,1,3,3,5,1,0.8992578085238578,1125,,False
0.6666666666666666,0.75,0.875,0.5,1.0,2,0,2,2,3,6,1,0.6038591317101754,1125,,False
0.6666666666666666,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0,3,0,2,1,3,7,2,0.4589340578276626,1125,,False
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,3,0,2,1,3,8,9,0.2055435890115071,1125,,False
